Train Episode: 1	Loss: 1.545260	Accuracy: 0.480	Grad Norm: 81698.976562	Training/Class: 14
Train Episode: 2	Loss: 1.204204	Accuracy: 0.640	Grad Norm: 37652.378906	Training/Class: 21
Train Episode: 3	Loss: 0.474511	Accuracy: 0.850	Grad Norm: 138099.875000	Training/Class: 62
Train Episode: 4	Loss: 0.694481	Accuracy: 0.770	Grad Norm: 78197.023438	Training/Class: 48
Train Episode: 5	Loss: 0.846472	Accuracy: 0.680	Grad Norm: 33125.523438	Training/Class: 17
Train Episode: 6	Loss: 0.403293	Accuracy: 0.880	Grad Norm: 144015.031250	Training/Class: 56
Train Episode: 7	Loss: 0.517783	Accuracy: 0.840	Grad Norm: 53153.640625	Training/Class: 25
Train Episode: 8	Loss: 1.787507	Accuracy: 0.500	Grad Norm: 28287.904297	Training/Class: 12
Train Episode: 9	Loss: 0.684623	Accuracy: 0.730	Grad Norm: 82927.796875	Training/Class: 49
Train Episode: 10	Loss: 0.860387	Accuracy: 0.710	Grad Norm: 79376.406250	Training/Class: 59
Train Episode: 11	Loss: 0.452261	Accuracy: 0.870	Grad Norm: 190792.406250	Training/Class: 46
Train Episode: 12	Loss: 0.605116	Accuracy: 0.780	Grad Norm: 77861.210938	Training/Class: 58
Train Episode: 13	Loss: 1.213997	Accuracy: 0.530	Grad Norm: 37306.726562	Training/Class: 25
Train Episode: 14	Loss: 0.737915	Accuracy: 0.720	Grad Norm: 102278.265625	Training/Class: 60
