Train Episode: 1	Loss: 3.758147	Accuracy: 0.170	Current Training Data Per Class: 74
Train Episode: 2	Loss: 2.196600	Accuracy: 0.180	Current Training Data Per Class: 38
Train Episode: 3	Loss: 1.732238	Accuracy: 0.440	Current Training Data Per Class: 54
Train Episode: 4	Loss: 1.854334	Accuracy: 0.260	Current Training Data Per Class: 78
Train Episode: 5	Loss: 1.454039	Accuracy: 0.370	Current Training Data Per Class: 76
Train Episode: 6	Loss: 2.042460	Accuracy: 0.270	Current Training Data Per Class: 47
Train Episode: 7	Loss: 1.446348	Accuracy: 0.380	Current Training Data Per Class: 66
Train Episode: 8	Loss: 1.997502	Accuracy: 0.250	Current Training Data Per Class: 34
Train Episode: 9	Loss: 1.356572	Accuracy: 0.430	Current Training Data Per Class: 63
Train Episode: 10	Loss: 1.160912	Accuracy: 0.490	Current Training Data Per Class: 78
Train Episode: 11	Loss: 1.099228	Accuracy: 0.560	Current Training Data Per Class: 77
Train Episode: 12	Loss: 1.167741	Accuracy: 0.470	Current Training Data Per Class: 68
Train Episode: 13	Loss: 1.159093	Accuracy: 0.510	Current Training Data Per Class: 45
Train Episode: 14	Loss: 1.347580	Accuracy: 0.450	Current Training Data Per Class: 53
Train Episode: 15	Loss: 1.188700	Accuracy: 0.570	Current Training Data Per Class: 52
Train Episode: 16	Loss: 0.820138	Accuracy: 0.660	Current Training Data Per Class: 42
Train Episode: 17	Loss: 0.875497	Accuracy: 0.680	Current Training Data Per Class: 70
Train Episode: 18	Loss: 1.333916	Accuracy: 0.420	Current Training Data Per Class: 42
Train Episode: 19	Loss: 0.699218	Accuracy: 0.780	Current Training Data Per Class: 79
Train Episode: 20	Loss: 0.989158	Accuracy: 0.680	Current Training Data Per Class: 68
Train Episode: 21	Loss: 0.865104	Accuracy: 0.670	Current Training Data Per Class: 60
Train Episode: 22	Loss: 1.075190	Accuracy: 0.600	Current Training Data Per Class: 57
Train Episode: 23	Loss: 1.432272	Accuracy: 0.490	Current Training Data Per Class: 32
Train Episode: 24	Loss: 0.567092	Accuracy: 0.810	Current Training Data Per Class: 67
Train Episode: 25	Loss: 0.751880	Accuracy: 0.680	Current Training Data Per Class: 73
Train Episode: 26	Loss: 0.969959	Accuracy: 0.630	Current Training Data Per Class: 50
Train Episode: 27	Loss: 0.873762	Accuracy: 0.690	Current Training Data Per Class: 52
Train Episode: 28	Loss: 0.714015	Accuracy: 0.730	Current Training Data Per Class: 57
Train Episode: 29	Loss: 0.806183	Accuracy: 0.710	Current Training Data Per Class: 68
Train Episode: 30	Loss: 0.712666	Accuracy: 0.770	Current Training Data Per Class: 39
Train Episode: 31	Loss: 0.964012	Accuracy: 0.630	Current Training Data Per Class: 32
Train Episode: 32	Loss: 0.317266	Accuracy: 0.920	Current Training Data Per Class: 62
Train Episode: 33	Loss: 1.042535	Accuracy: 0.520	Current Training Data Per Class: 42
Train Episode: 34	Loss: 0.691736	Accuracy: 0.740	Current Training Data Per Class: 61
Train Episode: 35	Loss: 0.444462	Accuracy: 0.830	Current Training Data Per Class: 54
